,Unnamed: 0,Prediction
2136,2201,9145.158905998422
2137,2202,10401.475338327748
2138,2203,10001.473040142075
2139,2205,10853.769020427764
2140,2206,10215.112067559918
2141,2207,11835.494112798548
2142,2208,10716.05972807236
2143,2209,10110.306389598587
2144,2210,9366.852117704631
2145,2211,11233.687489588847
2146,2212,9320.688056695857
2147,2213,9971.337627300709
2148,2214,9641.152148760773
2149,2215,9232.642666678283
2150,2216,8108.066450095274
2151,2217,9965.444631005075
2152,2218,10361.213924868474
2153,2219,8584.818227440102
2154,2220,10057.046512379251
2155,2221,10165.067578148086
2156,2222,9687.643502507635
2157,2223,11778.695145802623
2158,2224,10020.428348683023
2159,2225,9361.316368450633
2160,2226,11835.494112798548
2161,2227,10664.632967430152
2162,2228,10608.560034176506
2163,2229,6017.084995336436
2164,2230,10809.5755412245
2165,2231,10165.067578148086
2166,2232,10411.177544817143
2167,2233,10456.559233856877
2168,2234,10711.11945322558
2169,2235,11722.16875911651
2170,2236,10019.421194265282
2171,2238,10659.71640114218
2172,2239,10557.649168477737
2173,2240,9639.8984372433
2174,2241,10166.089372972321
2175,2242,9728.606102366375
2176,2243,10110.306389598587
2177,2244,9876.854374115459
2178,2245,10718.530719903616
2179,2246,10301.880774695977
2180,2247,9547.596004455321
2181,2248,10068.748639854195
2182,2249,10257.2739176665
2183,2250,10116.285048886564
2184,2251,10257.2739176665
2185,2252,9275.957735488659
2186,2253,10067.736628758374
2187,2254,10659.71640114218
2188,2255,10068.748639854195
2189,2256,10461.382098244907
2190,2257,9549.797562895064
2191,2258,11171.612106020228
2192,2259,10659.71640114218
2193,2260,11722.16875911651
2194,2261,9687.643502507635
2195,2262,6811.523743442017
2196,2263,10966.707930248032
2197,2264,10613.453005683945
2198,2265,10117.301940080233
2199,2266,10514.252645649894
2200,2267,9548.837711632294
2201,2268,9775.51917466211
2202,2269,9548.837711632294
2203,2270,10562.518658436835
2204,2271,10914.078299761351
2205,2272,10406.377825530837
2206,2273,10564.954245582183
2207,2274,8386.59049422183
2208,2275,10511.8287469759
2209,2276,8884.970358693832
2210,2277,10313.867785187456
2211,2278,8672.938551153666
2212,2279,10406.377825530837
2213,2280,10451.633105986835
2214,2281,10461.382098244907
2215,2282,10711.11945322558
2216,2283,7188.371562081927
2217,2284,9451.817922402315
2218,2285,10461.382098244907
2219,2286,11287.858332544301
2220,2287,9458.357849766684
2221,2288,11064.643450462028
2222,2289,10008.782380143706
2223,2290,11279.61489280223
2224,2291,9457.407189120104
2225,2292,11334.007205880376
2226,2293,10263.339485178902
2227,2294,10301.880774695977
2228,2295,9876.854374115459
2229,2296,9447.365132278088
2230,2297,10013.499780891325
2231,2298,9922.194389766752
2232,2299,9144.239725014058
2233,2300,10659.71640114218
2234,2301,8396.675343647408
2235,2302,10154.274113895011
2236,2303,9549.797562895064
2237,2304,11225.483610414054
2238,2305,10603.562298107077
2239,2306,10718.530719903616
2240,2307,10853.769020427764
2241,2308,8642.564600634567
2242,2309,10013.499780891325
2243,2310,10067.736628758374
2244,2311,11722.16875911651
2245,2313,10659.71640114218
2246,2314,10664.632967430152
2247,2315,10020.428348683023
2248,2316,11287.858332544301
2249,2317,9923.484815124018
2250,2318,10163.745737967389
2251,2319,10159.060088699605
2252,2320,10757.69999479152
2253,2321,8426.185126124987
2254,2322,10861.701240786793
2255,2323,9874.577417775556
2256,2324,11233.687489588847
2257,2325,9687.643502507635
2258,2326,11722.16875911651
2259,2327,9971.337627300709
2260,2328,11179.776614480263
2261,2329,9189.25849194103
2262,2330,10966.707930248032
2263,2331,9781.299859861572
2264,2332,11171.612106020228
2265,2333,10514.252645649894
2266,2334,10615.900337664558
2267,2335,10263.339485178902
2268,2336,9278.096657477983
2269,2337,10461.382098244907
2270,2338,10511.8287469759
2271,2339,11498.76294699873
2272,2340,9501.77674374859
2273,2341,10116.285048886564
2274,2342,11388.661808385099
2275,2343,10363.603093613341
2276,2344,10451.633105986835
2277,2345,10413.578234559456
2278,2346,11554.21203104717
2279,2347,10264.371158316804
2280,2348,10401.475338327748
2281,2349,9188.334878502159
2282,2350,9970.040979282412
2283,2351,9828.467030846152
2284,2352,10463.79436454093
2285,2353,10312.831137137835
2286,2354,10263.339485178902
2287,2355,7722.687061730698
2288,2356,11064.643450462028
2289,2357,9917.620099532065
2290,2358,10214.08534545895
2291,2359,9924.482325995905
2292,2360,10312.831137137835
2293,2361,10514.252645649894
2294,2362,10608.560034176506
2295,2363,10659.71640114218
2296,2364,10061.786661273913
2297,2365,10564.954245582183
2298,2366,10166.089372972321
2299,2367,11778.695145802623
2300,2368,9828.467030846152
2301,2369,10068.748639854195
2302,2370,9589.21339413923
2303,2371,8631.316803398146
2304,2372,9440.465791154615
2305,2373,6644.785042336439
2306,2374,10214.08534545895
2307,2375,11072.729783410332
2308,2376,9457.407189120104
2309,2377,11225.483610414054
2310,2378,10646.913520189257
2311,2379,9365.634075482993
2312,2380,10463.79436454093
2313,2381,11019.591350191678
2314,2382,11609.92850046008
2315,2383,9233.57073394573
2316,2384,10659.71640114218
2317,2385,11171.612106020228
2318,2386,10114.969552265002
2319,2387,10019.421194265282
2320,2388,10557.649168477737
2321,2389,11609.92850046008
2322,2390,10117.301940080233
2323,2391,10506.982625876339
2324,2392,11835.494112798548
2325,2393,10564.954245582183
2326,2394,8506.539882891135
2327,2395,10212.757131129347
2328,2396,10068.748639854195
2329,2397,10159.060088699605
2330,2398,10502.032743339838
2331,2399,9923.484815124018
2332,2400,8970.866785288948
2333,2401,6162.766721135333
2334,2402,10311.490082150349
2335,2403,10654.694565098793
2336,2404,10361.213924868474
2337,2405,10252.44167392492
2338,2406,10664.632967430152
2339,2407,10506.982625876339
2340,2408,10208.048886825796
2341,2409,10562.518658436835
2342,2410,10215.112067559918
2343,2412,10263.339485178902
2344,2413,10667.092100881699
2345,2414,10020.428348683023
2346,2415,9728.606102366375
2347,2416,10749.843725775927
2348,2417,10163.745737967389
2349,2418,11117.9991329366
2350,2419,10718.530719903616
2351,2420,10544.968875648177
2352,2421,11609.92850046008
2353,2422,10664.632967430152
2354,2423,10603.562298107077
2355,2424,9503.01249192763
2356,2425,11064.643450462028
2357,2426,10562.518658436835
2358,2427,10667.092100881699
2359,2428,9923.484815124018
2360,2429,10306.736320378002
2361,2430,11233.687489588847
2362,2431,10557.649168477737
2363,2432,11388.661808385099
2364,2433,9412.020747820558
2365,2434,10615.900337664558
2366,2435,10667.092100881699
2367,2436,9457.407189120104
2368,2437,10311.490082150349
2369,2438,9321.900253488528
2370,2439,9447.365132278088
2371,2440,11233.687489588847
2372,2441,9457.407189120104
2373,2442,10356.437239609726
2374,2443,10264.371158316804
2375,2444,10264.371158316804
2376,2445,10716.05972807236
2377,2446,11334.007205880376
2378,2447,7019.151045276024
2379,2448,10511.8287469759
2380,2449,11665.913644617363
2381,2450,11498.76294699873
2382,2451,10511.8287469759
2383,2452,10958.69902427765
2384,2453,10406.377825530837
2385,2454,10361.213924868474
2386,2455,9561.28116526398
2387,2456,10514.252645649894
2388,2457,10117.301940080233
2389,2458,10263.339485178902
2390,2459,11233.687489588847
2391,2460,11287.858332544301
2392,2461,11011.543823849532
2393,2462,10861.701240786793
2394,2463,10595.81859471525
2395,2464,9775.51917466211
2396,2465,11778.695145802623
2397,2466,10456.559233856877
2398,2467,11287.858332544301
2399,2468,11665.913644617363
2400,2469,8714.761006393966
2401,2470,10351.55827962115
2402,2471,10494.363186233562
2403,2472,10264.371158316804
2404,2473,9735.337545755207
2405,2474,10456.559233856877
2406,2475,11126.124459623394
2407,2476,10252.44167392492
2408,2477,8300.545202039268
2409,2478,11665.913644617363
2410,2479,11171.612106020228
2411,2480,10557.649168477737
2412,2481,10313.867785187456
2413,2482,9965.444631005075
2414,2483,10312.831137137835
2415,2484,9733.093213935925
2416,2485,9780.0279238833
2417,2486,10562.518658436835
2418,2487,9781.299859861572
2419,2488,9515.396228972462
2420,2489,10595.81859471525
2421,2490,10401.475338327748
2422,2491,11233.687489588847
2423,2492,11778.695145802623
2424,2493,10456.559233856877
2425,2495,10312.831137137835
2426,2496,10562.518658436835
2427,2497,10263.339485178902
2428,2498,9924.482325995905
2429,2499,11609.92850046008
2430,2500,10706.073400993882
2431,2501,9178.578527814478
2432,2502,11179.776614480263
2433,2503,10363.603093613341
2434,2504,10718.530719903616
2435,2505,10608.560034176506
2436,2507,10451.633105986835
2437,2508,10562.518658436835
2438,2509,11064.643450462028
2439,2510,10351.55827962115
2440,2511,10262.004865963108
2441,2512,10114.969552265002
2442,2513,9972.339948347797
2443,2514,10664.632967430152
2444,2515,10163.745737967389
2445,2516,10356.437239609726
2446,2517,10861.701240786793
2447,2518,8548.671582153964
2448,2519,7887.649497393753
2449,2520,10461.382098244907
2450,2521,11179.776614480263
2451,2522,11722.16875911651
2452,2523,10163.745737967389
2453,2524,9189.25849194103
2454,2525,10613.453005683945
2455,2526,11835.494112798548
2456,2527,10313.867785187456
2457,2528,10562.518658436835
2458,2529,9780.0279238833
2459,2530,10502.032743339838
2460,2531,10311.490082150349
2461,2532,10966.707930248032
2462,2533,11609.92850046008
2463,2534,9056.683245232638
2464,2535,11287.858332544301
2465,2536,10511.8287469759
2466,2537,11287.858332544301
2467,2538,10456.559233856877
2468,2539,10494.363186233562
2469,2540,10165.067578148086
2470,2541,10061.786661273913
2471,2542,10214.08534545895
2472,2543,9775.51917466211
2473,2544,9055.505536602024
2474,2545,9112.215206068813
2475,2546,9828.467030846152
2476,2547,9971.337627300709
2477,2548,9231.442076720861
2478,2549,10861.701240786793
2479,2550,6844.3701247691915
2480,2551,10019.421194265282
2481,2552,10506.982625876339
2482,2553,9828.467030846152
2483,2554,10214.08534545895
2484,2555,10306.736320378002
2485,2556,9641.152148760773
2486,2557,8030.431372980858
2487,2558,11171.612106020228
2488,2559,10116.285048886564
2489,2560,10208.048886825796
2490,2561,10306.736320378002
2491,2562,10853.769020427764
2492,2563,10463.79436454093
2493,2564,7690.170446645713
2494,2565,9827.188961365931
2495,2566,10603.562298107077
2496,2567,8926.917933344692
2497,2568,9917.620099532065
2498,2569,9007.893137836623
2499,2570,10116.285048886564
2500,2571,11233.687489588847
2501,2572,10557.649168477737
2502,2573,10456.559233856877
2503,2574,9277.164114904803
2504,2575,11722.16875911651
2505,2576,10212.757131129347
2506,2577,10809.5755412245
2507,2578,10356.437239609726
2508,2579,9561.28116526398
2509,2580,8878.826896826173
2510,2581,9827.188961365931
2511,2582,8673.81035684058
2512,2583,9905.708515331116
2513,2584,10262.004865963108
2514,2585,10456.559233856877
2515,2586,9267.313443625479
2516,2587,10608.560034176506
2517,2588,9876.854374115459
2518,2589,10654.694565098793
2519,2590,11287.858332544301
2520,2591,11722.16875911651
2521,2592,10654.694565098793
2522,2593,10461.382098244907
2523,2594,11171.612106020228
2524,2595,10214.08534545895
2525,2596,10659.71640114218
2526,2597,10463.79436454093
2527,2598,10413.578234559456
2528,2599,11778.695145802623
2529,2600,9728.606102366375
2530,2601,11072.729783410332
2531,2602,11334.007205880376
2532,2603,10208.048886825796
2533,2604,9457.407189120104
2534,2605,10659.71640114218
2535,2606,9277.164114904803
2536,2607,10615.900337664558
2537,2608,9406.458304197167
2538,2609,9686.383745369792
2539,2610,9321.900253488528
2540,2611,9965.444631005075
2541,2612,10159.060088699605
2542,2613,9007.893137836623
2543,2614,10306.736320378002
2544,2615,11665.913644617363
2545,2616,11287.858332544301
2546,2617,10506.982625876339
2547,2618,10116.285048886564
2548,2620,10914.078299761351
2549,2621,10019.421194265282
2550,2622,9456.177371341551
2551,2623,9923.484815124018
2552,2624,9548.837711632294
2553,2625,10654.694565098793
2554,2626,10208.048886825796
2555,2627,10163.745737967389
2556,2628,10406.377825530837
2557,2629,11287.858332544301
2558,2630,10066.427445252959
2559,2631,10262.004865963108
2560,2632,10906.107828822203
2561,2633,10564.954245582183
2562,2634,10008.782380143706
2563,2635,9775.51917466211
2564,2636,10406.377825530837
2565,2637,9531.732530841648
2566,2638,10718.530719903616
2567,2639,9367.793675735555
2568,2640,11011.543823849532
2569,2641,9763.77826115784
2570,2642,10013.499780891325
2571,2643,11778.695145802623
2572,2644,10608.560034176506
2573,2645,10562.518658436835
2574,2646,10463.79436454093
2575,2647,10914.078299761351
2576,2648,10311.490082150349
2577,2649,10711.11945322558
2578,2651,9733.093213935925
2579,2652,11287.858332544301
2580,2653,10311.490082150349
2581,2654,10557.649168477737
2582,2655,10711.11945322558
2583,2656,10411.177544817143
2584,2657,10214.08534545895
2585,2658,11778.695145802623
2586,2659,10544.968875648177
2587,2660,9641.152148760773
2588,2661,10557.649168477737
2589,2662,10711.11945322558
2590,2663,10615.900337664558
2591,2664,9057.593625020401
2592,2665,9503.01249192763
2593,2666,9828.467030846152
2594,2667,10061.786661273913
2595,2668,10263.339485178902
2596,2669,10257.2739176665
2597,2670,10203.239833197798
2598,2671,10615.900337664558
2599,2672,10263.339485178902
2600,2673,10116.285048886564
2601,2674,9316.39107049667
2602,2675,8882.922065905264
2603,2677,10013.499780891325
2604,2678,10257.2739176665
2605,2679,10667.092100881699
2606,2680,10195.788482351467
2607,2681,10067.736628758374
2608,2682,9641.152148760773
2609,2683,11609.92850046008
2610,2684,10057.046512379251
2611,2685,10114.969552265002
2612,2686,10966.707930248032
2613,2687,11388.661808385099
2614,2688,10562.518658436835
2615,2689,9457.407189120104
2616,2690,10557.649168477737
2617,2691,10214.08534545895
2618,2692,10208.048886825796
2619,2693,6393.920601485717
2620,2694,10406.377825530837
2621,2695,10116.285048886564
2622,2696,10608.560034176506
2623,2697,10562.518658436835
2624,2698,10757.69999479152
2625,2699,8421.205305002602
2626,2700,11117.9991329366
2627,2701,10564.954245582183
2628,2702,10456.559233856877
2629,2703,9322.837292948192
2630,2704,9782.28307827051
2631,2705,10117.301940080233
2632,2706,10061.786661273913
2633,2707,10757.69999479152
2634,2708,10165.067578148086
2635,2709,10608.560034176506
2636,2710,10667.092100881699
2637,2711,10914.078299761351
2638,2712,7801.957893772669
2639,2713,10801.681387879682
2640,2714,10511.8287469759
2641,2715,10511.8287469759
2642,2716,8756.785136966339
2643,2717,10757.69999479152
2644,2718,10361.213924868474
2645,2719,11126.124459623394
2646,2720,10552.675416725615
2647,2721,11019.591350191678
2648,2722,9365.634075482993
2649,2723,9548.837711632294
2650,2724,11225.483610414054
2651,2725,10068.748639854195
2652,2726,11179.776614480263
2653,2727,10801.681387879682
2654,2728,10958.69902427765
2655,2729,11233.687489588847
2656,2730,8842.331062577136
2657,2731,10165.067578148086
2658,2732,11722.16875911651
2659,2733,10511.8287469759
2660,2734,11609.92850046008
2661,2735,10163.745737967389
2662,2736,8751.609933367494
2663,2737,9810.860939871047
2664,2738,9497.396272769685
2665,2739,11117.9991329366
2666,2740,10557.649168477737
2667,2741,10413.578234559456
2668,2743,10214.08534545895
2669,2744,8300.545202039268
2670,2745,8793.811756032317
2671,2746,10116.285048886564
2672,2747,9965.444631005075
2673,2748,9971.337627300709
2674,2749,10603.562298107077
2675,2750,10166.089372972321
2676,2751,9543.19441006474
2677,2752,10208.048886825796
2678,2753,9549.797562895064
2679,2754,9728.606102366375
2680,2755,10506.982625876339
2681,2756,9875.861650334567
2682,2757,11722.16875911651
2683,2758,11835.494112798548
2684,2759,10914.078299761351
2685,2760,10914.078299761351
2686,2761,10914.078299761351
2687,2762,9924.482325995905
2688,2763,10861.701240786793
2689,2764,11388.661808385099
2690,2765,11072.729783410332
2691,2766,10361.213924868474
2692,2767,9548.837711632294
2693,2768,9589.21339413923
2694,2769,9734.359045847197
2695,2770,10564.954245582183
2696,2771,9187.140050219637
2697,2772,9828.467030846152
2698,2773,9642.12127949103
2699,2774,10711.11945322558
2700,2775,10456.559233856877
2701,2776,10667.092100881699
2702,2777,8265.595497205606
2703,2778,10711.11945322558
2704,2779,10257.2739176665
2705,2780,9874.577417775556
2706,2781,10861.701240786793
2707,2782,10461.382098244907
2708,2783,10262.004865963108
2709,2784,10613.453005683945
2710,2785,7338.535871839375
2711,2786,9971.337627300709
2712,2787,10511.8287469759
2713,2788,9100.356185772374
2714,2789,10159.060088699605
2715,2790,10356.437239609726
2716,2791,10351.55827962115
2717,2793,10068.748639854195
2718,2794,11233.687489588847
2719,2795,10667.092100881699
2720,2796,10406.377825530837
2721,2797,10603.562298107077
2722,2798,10958.69902427765
2723,2799,9595.84838854919
2724,2801,10966.707930248032
2725,2802,11072.729783410332
2726,2803,10116.285048886564
2727,2804,9876.854374115459
2728,2805,7915.3703287229455
2729,2806,10311.490082150349
2730,2807,9924.482325995905
2731,2808,10506.982625876339
2732,2809,10664.632967430152
2733,2810,9905.708515331116
2734,2811,10562.518658436835
2735,2813,10066.427445252959
2736,2815,10514.252645649894
2737,2816,11722.16875911651
2738,2817,9781.299859861572
2739,2818,9090.693252552643
2740,2819,10659.71640114218
2741,2820,10116.285048886564
2742,2821,9412.966846212095
2743,2822,9828.467030846152
2744,2823,10019.421194265282
2745,2824,9972.339948347797
2746,2825,10514.252645649894
2747,2826,9497.396272769685
2748,2827,9356.906213979
2749,2828,10716.05972807236
2750,2829,10263.339485178902
2751,2830,9007.893137836623
2752,2831,10861.701240786793
2753,2832,11179.776614480263
2754,2833,10313.867785187456
2755,2834,10659.71640114218
2756,2835,9412.966846212095
2757,2836,10506.982625876339
2758,2837,11126.124459623394
2759,2838,10313.867785187456
2760,2840,9639.8984372433
2761,2841,10664.632967430152
2762,2842,9827.188961365931
2763,2843,10557.649168477737
2764,2844,9781.299859861572
2765,2845,10018.118293579155
2766,2846,11835.494112798548
2767,2847,10506.982625876339
2768,2848,10667.092100881699
2769,2849,9733.093213935925
2770,2850,11722.16875911651
2771,2851,9641.152148760773
2772,2852,11388.661808385099
2773,2853,10159.060088699605
2774,2854,9677.35697632005
2775,2855,10312.831137137835
2776,2856,11778.695145802623
2777,2857,10057.046512379251
2778,2858,9829.454990509488
2779,2859,10411.177544817143
2780,2860,9734.359045847197
2781,2862,10114.969552265002
2782,2863,8548.671582153964
2783,2864,10861.701240786793
2784,2865,10146.858522352597
2785,2866,10214.08534545895
2786,2867,10613.453005683945
2787,2868,11179.776614480263
2788,2869,10214.08534545895
2789,2870,9320.688056695857
2790,2871,10413.578234559456
2791,2872,9924.482325995905
2792,2873,11287.858332544301
2793,2874,10401.475338327748
2794,2875,11722.16875911651
2795,2876,9970.040979282412
2796,2877,11011.543823849532
2797,2878,10411.177544817143
2798,2879,10262.004865963108
2799,2880,10257.2739176665
2800,2881,10861.701240786793
2801,2882,8508.501386568458
2802,2883,10306.736320378002
2803,2884,9584.69587644566
2804,2885,10110.306389598587
2805,2886,10262.004865963108
2806,2887,10564.954245582183
2807,2889,9875.861650334567
2808,2890,11835.494112798548
2809,2891,10263.339485178902
2810,2892,10067.736628758374
2811,2893,10461.382098244907
2812,2894,6951.942378939633
2813,2895,9687.643502507635
2814,2896,9548.837711632294
2815,2897,9828.467030846152
2816,2901,9865.37527049775
2817,2902,9056.683245232638
2818,2903,10659.71640114218
2819,2904,10413.578234559456
2820,2905,10019.421194265282
2821,2906,10608.560034176506
2822,2907,10013.499780891325
2823,2908,10562.518658436835
2824,2909,9641.152148760773
2825,2910,10257.2739176665
2826,2911,8789.668955307325
2827,2912,10263.339485178902
2828,2913,8968.798690404943
2829,2914,10613.453005683945
2830,2915,10294.35738709711
2831,2916,10356.437239609726
2832,2917,10557.649168477737
2833,2918,10659.71640114218
2834,2919,10664.632967430152
2835,2920,10411.177544817143
2836,2921,10263.339485178902
2837,2922,11722.16875911651
2838,2923,9917.620099532065
2839,2924,10020.428348683023
2840,2925,9923.484815124018
2841,2926,11498.76294699873
2842,2927,10615.900337664558
2843,2928,10215.112067559918
2844,2929,10214.08534545895
2845,2930,10019.421194265282
2846,2931,9972.339948347797
2847,2932,10343.998612906587
2848,2933,6847.596055308703
2849,2934,10311.490082150349
2850,2935,9912.947868094938
2851,2936,10067.736628758374
2852,2937,10716.05972807236
2853,2938,10203.239833197798
2854,2939,10154.274113895011
2855,2940,9828.467030846152
2856,2941,10262.004865963108
2857,2942,10312.831137137835
2858,2943,10667.092100881699
2859,2944,9182.9046317864
2860,2946,10361.213924868474
2861,2947,9775.51917466211
2862,2948,10552.675416725615
2863,2949,10557.649168477737
2864,2950,10506.982625876339
2865,2951,11072.729783410332
2866,2952,10511.8287469759
2867,2953,11179.776614480263
2868,2954,9594.883908712563
2869,2955,8925.757099073462
2870,2956,10214.08534545895
2871,2957,9642.12127949103
2872,2958,11835.494112798548
2873,2959,9681.91816761199
2874,2960,10451.633105986835
2875,2961,10406.377825530837
2876,2962,10313.867785187456
2877,2963,9584.69587644566
2878,2964,10456.559233856877
2879,2965,10263.339485178902
2880,2966,9734.359045847197
2881,2967,9227.186234345172
2882,2968,7499.434524000627
2883,2969,9965.444631005075
2884,2970,10020.428348683023
2885,2971,10603.562298107077
2886,2972,8715.637016083247
2887,2973,10667.092100881699
2888,2975,10195.788482351467
2889,2976,10110.306389598587
2890,2977,10463.79436454093
2891,2978,9412.020747820558
2892,2979,9775.51917466211
2893,2980,10068.748639854195
2894,2981,10008.782380143706
2895,2982,9549.797562895064
2896,2983,8884.07732929058
2897,2984,9917.620099532065
2898,2985,9424.285910062586
2899,2986,10356.437239609726
2900,2987,10363.603093613341
2901,2988,9828.467030846152
2902,2989,9733.093213935925
2903,2990,10212.757131129347
2904,2991,10809.5755412245
2905,2992,10413.578234559456
2906,2993,9595.84838854919
2907,2994,10208.048886825796
2908,2995,9367.793675735555
2909,2996,10411.177544817143
2910,2997,8925.757099073462
2911,2998,10057.046512379251
2912,2999,10018.118293579155
2913,3000,10214.08534545895
2914,3001,11064.643450462028
2915,3002,10116.285048886564
2916,3003,10311.490082150349
2917,3004,9584.69587644566
2918,3005,10659.71640114218
2919,3006,10564.954245582183
2920,3007,10313.867785187456
2921,3008,9187.140050219637
2922,3009,11665.913644617363
2923,3010,8543.619372325205
2924,3011,10564.954245582183
2925,3012,10514.252645649894
2926,3013,10966.707930248032
2927,3014,10706.073400993882
2928,3015,9874.577417775556
2929,3016,10263.339485178902
2930,3017,10659.71640114218
2931,3018,11225.483610414054
2932,3019,10914.078299761351
2933,3020,9503.01249192763
2934,3021,11179.776614480263
2935,3022,10067.736628758374
2936,3023,10506.982625876339
2937,3024,11665.913644617363
2938,3025,10514.252645649894
2939,3026,10914.078299761351
2940,3027,8590.75825803577
2941,3028,10716.05972807236
2942,3029,10451.633105986835
2943,3030,10615.900337664558
2944,3031,10013.499780891325
2945,3032,10958.69902427765
2946,3033,11498.76294699873
2947,3034,10809.5755412245
2948,3035,10757.69999479152
2949,3036,10613.453005683945
2950,3037,9451.817922402315
2951,3038,9733.093213935925
2952,3039,9641.152148760773
2953,3040,9112.215206068813
2954,3041,10393.879217553149
2955,3042,11334.007205880376
2956,3043,11498.76294699873
2957,3044,10664.632967430152
2958,3045,10506.982625876339
2959,3046,9278.096657477983
2960,3047,9457.407189120104
2961,3048,11665.913644617363
2962,3049,6977.347217453557
2963,3050,10603.562298107077
2964,3051,9589.21339413923
2965,3052,10861.701240786793
2966,3053,11233.687489588847
2967,3054,10020.428348683023
2968,3055,11778.695145802623
2969,3056,10363.603093613341
2970,3057,10801.681387879682
2971,3058,10595.81859471525
2972,3059,10706.073400993882
2973,3060,10195.788482351467
2974,3061,10664.632967430152
2975,3062,10613.453005683945
2976,3063,10511.8287469759
2977,3064,11019.591350191678
2978,3066,10711.11945322558
2979,3067,9924.482325995905
2980,3068,9641.152148760773
2981,3069,10716.05972807236
2982,3070,10664.632967430152
2983,3071,9734.359045847197
2984,3072,9828.467030846152
2985,3073,10506.982625876339
2986,3074,10506.982625876339
2987,3075,10613.453005683945
2988,3076,8768.196436760647
2989,3077,10664.632967430152
2990,3078,10116.285048886564
2991,3079,11117.9991329366
2992,3080,9595.84838854919
2993,3081,11171.612106020228
2994,3082,7328.985192462057
2995,3083,10406.377825530837
2996,3084,9829.454990509488
2997,3085,11171.612106020228
2998,3086,10557.649168477737
2999,3087,9924.482325995905
3000,3089,9681.91816761199
3001,3090,10557.649168477737
3002,3091,9577.696243691962
3003,3092,8799.01191538517
3004,3093,7877.384178438326
3005,3094,10667.092100881699
3006,3095,9728.606102366375
3007,3096,11072.729783410332
3008,3097,10613.453005683945
3009,3098,10615.900337664558
3010,3099,10809.5755412245
3011,3100,10411.177544817143
3012,3101,10411.177544817143
3013,3102,10958.69902427765
3014,3103,9607.387366895144
3015,3104,9780.0279238833
3016,3105,10506.982625876339
3017,3106,9870.025079726167
3018,3107,10262.004865963108
3019,3108,9406.458304197167
3020,3109,11072.729783410332
3021,3111,11665.913644617363
3022,3112,9227.186234345172
3023,3113,6951.243638403282
3024,3114,10706.073400993882
3025,3115,9829.454990509488
3026,3116,11722.16875911651
3027,3117,11179.776614480263
3028,3118,7048.121886935837
3029,3119,9278.096657477983
3030,3120,7579.984704309454
3031,3121,10463.79436454093
3032,3122,10718.530719903616
3033,3123,10165.067578148086
3034,3124,9457.407189120104
3035,3125,10343.998612906587
3036,3126,10514.252645649894
3037,3127,10067.736628758374
3038,3128,10019.421194265282
3039,3129,9781.299859861572
3040,3130,11117.9991329366
3041,3131,9094.977933897202
3042,3133,9547.596004455321
3043,3134,10252.44167392492
3044,3135,10564.954245582183
3045,3136,9687.643502507635
3046,3137,9188.334878502159
3047,3138,9875.861650334567
3048,3139,6435.445815554555
3049,3140,8547.559934100274
3050,3141,11233.687489588847
3051,3142,9635.454289955647
3052,3143,10312.831137137835
3053,3144,11179.776614480263
3054,3145,10562.518658436835
3055,3146,10451.633105986835
3056,3147,11665.913644617363
3057,3148,6302.307692148825
3058,3149,10013.499780891325
3059,3150,10809.5755412245
3060,3151,10066.427445252959
3061,3152,7293.813125787631
3062,3153,10615.900337664558
3063,3154,9639.8984372433
3064,3155,11072.729783410332
3065,3156,10544.968875648177
3066,3157,10312.831137137835
3067,3158,9781.299859861572
3068,3159,11179.776614480263
3069,3160,10067.736628758374
3070,3161,11279.61489280223
3071,3162,10312.831137137835
3072,3163,10718.530719903616
3073,3164,9412.966846212095
3074,3165,9497.396272769685
3075,3166,9728.606102366375
3076,3167,9876.854374115459
3077,3168,10166.089372972321
3078,3169,9970.040979282412
3079,3170,9700.267839245193
3080,3171,10809.5755412245
3081,3172,9822.65847015252
3082,3173,10801.681387879682
3083,3174,10557.649168477737
3084,3175,10257.2739176665
3085,3176,10659.71640114218
3086,3177,10659.71640114218
3087,3178,11179.776614480263
3088,3179,10801.681387879682
3089,3180,8793.811756032317
3090,3181,10718.530719903616
3091,3182,9782.28307827051
3092,3183,9321.900253488528
3093,3184,9047.066684781106
3094,3185,10165.067578148086
3095,3186,11117.9991329366
3096,3187,8970.866785288948
3097,3188,10716.05972807236
3098,3189,7954.339146545456
3099,3190,11334.007205880376
3100,3191,10608.560034176506
3101,3192,10165.067578148086
3102,3193,9781.299859861572
3103,3194,10203.239833197798
3104,3195,11778.695145802623
3105,3196,10264.371158316804
3106,3197,11287.858332544301
3107,3198,9875.861650334567
3108,3199,9584.69587644566
3109,3200,10801.681387879682
3110,3201,9278.096657477983
3111,3202,10514.252645649894
3112,3204,7983.407094823502
3113,3205,10066.427445252959
3114,3206,10557.649168477737
3115,3207,10263.339485178902
3116,3208,11287.858332544301
3117,3209,11498.76294699873
3118,3210,11722.16875911651
3119,3211,11778.695145802623
3120,3212,9828.467030846152
3121,3213,10301.880774695977
3122,3214,10646.913520189257
3123,3215,9594.883908712563
3124,3216,10711.11945322558
3125,3217,9012.04783595998
3126,3218,10356.437239609726
3127,3219,11179.776614480263
3128,3220,9828.467030846152
3129,3221,10214.08534545895
3130,3222,11019.591350191678
3131,3223,11019.591350191678
3132,3224,9733.093213935925
3133,3225,10262.004865963108
