,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
3244029,2021-09-19 21:26:17.770517+00:00,x,y,2021-10-22 10:00:00+00:00,2021-10-22 12:00:00+00:00,alpha,TRUE,20,1,a-7
1843165,2021-09-11 17:17:23.481133+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,TRUE,40,0,b-69
767590,2021-09-05 20:04:20.533373+00:00,x,y,2021-09-21 13:00:00+00:00,2021-09-21 15:00:00+00:00,alpha,TRUE,15,1,a-9
2222935,2021-09-13 18:51:59.303518+00:00,x,y,2021-10-14 04:00:00+00:00,2021-10-14 06:00:00+00:00,alpha,TRUE,15,1,a-1
2371048,2021-09-14 16:14:14.373376+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,TRUE,20,1,c-6
1237708,2021-09-08 10:58:21.505264+00:00,x,y,2021-09-13 04:40:00+00:00,2021-09-13 06:40:00+00:00,omega,TRUE,20,1,d-1
1612846,2021-09-10 11:17:36.686004+00:00,x,y,2021-11-10 05:30:00+00:00,2021-11-10 07:30:00+00:00,gamma,TRUE,20,1,c-2
3933124,2021-09-24 20:50:23.559740+00:00,x,y,2021-10-08 17:00:00+00:00,2021-10-08 18:59:00+00:00,gamma,TRUE,20,2,c-6
2334903,2021-09-14 11:48:17.342362+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 13:00:00+00:00,gamma,TRUE,20,2,c-4
2253230,2021-09-14 01:23:41.455214+00:00,x,y,2021-10-03 10:00:00+00:00,2021-10-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
161572,2021-09-02 11:48:57.971791+00:00,x,y,2021-09-09 07:00:00+00:00,2021-09-09 09:00:00+00:00,alpha,TRUE,15,1,a-5
1586675,2021-09-10 08:46:30.208442+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
2262444,2021-09-14 04:06:50.806207+00:00,x,y,2021-11-10 05:00:00+00:00,2021-11-10 06:55:00+00:00,beta,TRUE,40,0,b-1
993443,2021-09-07 04:28:16.813487+00:00,x,y,2021-09-14 17:00:00+00:00,2021-09-14 18:59:00+00:00,gamma,TRUE,20,1,c-6
963910,2021-09-06 20:29:44.101814+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,TRUE,15,1,a-9
908150,2021-09-06 14:41:16.966381+00:00,x,y,2021-09-07 04:40:00+00:00,2021-09-07 06:40:00+00:00,omega,TRUE,20,1,d-1
2332160,2021-09-14 11:27:02.084807+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,1,c-6
4476025,2021-09-29 12:06:29.403731+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 06:55:00+00:00,beta,TRUE,40,0,b-1
1394063,2021-09-09 07:51:15.749728+00:00,x,y,2021-10-02 17:00:00+00:00,2021-10-02 18:59:00+00:00,gamma,TRUE,20,1,c-6
3496794,2021-09-21 16:10:20.744349+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
4502463,2021-09-29 16:29:03.858907+00:00,x,y,2021-10-12 05:30:00+00:00,2021-10-12 07:30:00+00:00,gamma,TRUE,20,2,c-2
181000,2021-09-02 14:36:19.310831+00:00,x,y,2021-09-04 10:35:00+00:00,2021-09-04 12:35:00+00:00,omega,TRUE,20,1,d-3
3688239,2021-09-23 04:54:16.167403+00:00,x,y,2021-10-19 17:00:00+00:00,2021-10-19 18:59:00+00:00,gamma,TRUE,20,1,c-6
2090682,2021-09-13 06:13:53.784782+00:00,x,y,2021-10-03 10:35:00+00:00,2021-10-03 12:35:00+00:00,omega,TRUE,20,1,d-3
4472082,2021-09-29 11:27:07.092011+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,15,1,a-23
3990523,2021-09-25 10:13:58.978017+00:00,x,y,2021-10-12 14:00:00+00:00,2021-10-12 15:55:00+00:00,beta,TRUE,40,0,b-9
2662200,2021-09-16 08:55:41.396622+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 13:00:00+00:00,gamma,TRUE,20,2,c-4
2395587,2021-09-14 18:21:49.144390+00:00,x,y,2021-10-07 05:30:00+00:00,2021-10-07 07:30:00+00:00,gamma,TRUE,20,1,c-2
4155288,2021-09-26 18:52:02.212186+00:00,x,y,2021-11-01 16:00:00+00:00,2021-11-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
1326132,2021-09-08 19:25:01.740989+00:00,x,y,2021-09-27 17:00:00+00:00,2021-09-27 18:59:00+00:00,gamma,TRUE,20,2,c-6
4324677,2021-09-28 07:08:52.143537+00:00,x,y,2021-10-23 05:00:00+00:00,2021-10-23 06:55:00+00:00,beta,TRUE,40,0,b-1
1240423,2021-09-08 11:10:54.389178+00:00,x,y,2021-09-10 13:00:00+00:00,2021-09-10 15:00:00+00:00,alpha,TRUE,15,1,a-9
2863907,2021-09-17 11:03:41.511074+00:00,x,y,2021-09-23 04:40:00+00:00,2021-09-23 06:40:00+00:00,omega,TRUE,20,1,d-1
3843382,2021-09-24 07:34:46.001633+00:00,x,y,2021-11-27 16:00:00+00:00,2021-11-27 18:00:00+00:00,alpha,TRUE,20,1,a-23
3602412,2021-09-22 11:20:07.748604+00:00,x,y,2021-10-25 05:30:00+00:00,2021-10-25 07:30:00+00:00,gamma,TRUE,20,1,c-2
4388409,2021-09-28 16:40:50.617569+00:00,x,y,2021-10-14 13:00:00+00:00,2021-10-14 15:00:00+00:00,alpha,TRUE,15,1,a-9
3103171,2021-09-18 23:13:34.110909+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,TRUE,20,2,c-4
1730253,2021-09-11 05:01:00.110747+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,TRUE,20,2,c-6
3014375,2021-09-18 09:36:41.909310+00:00,x,y,2021-09-21 04:00:00+00:00,2021-09-21 06:00:00+00:00,alpha,TRUE,20,1,a-1
1954090,2021-09-12 10:41:09.188658+00:00,x,y,2021-09-27 05:00:00+00:00,2021-09-27 06:55:00+00:00,beta,TRUE,40,0,b-1
316511,2021-09-03 13:45:13.307363+00:00,x,y,2021-10-30 10:00:00+00:00,2021-10-30 12:00:00+00:00,alpha,TRUE,15,1,a-7
650919,2021-09-05 09:40:15.377722+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,TRUE,20,1,d-5
2348948,2021-09-14 13:19:51.428118+00:00,x,y,2021-10-26 13:00:00+00:00,2021-10-26 15:00:00+00:00,alpha,TRUE,20,1,a-9
1871044,2021-09-11 20:30:20.196592+00:00,x,y,2021-09-29 10:00:00+00:00,2021-09-29 12:00:00+00:00,alpha,TRUE,15,1,a-7
2561295,2021-09-15 17:17:31.234346+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 06:55:00+00:00,beta,TRUE,40,0,b-1
3515963,2021-09-21 19:02:28.305059+00:00,x,y,2021-09-27 09:15:00+00:00,2021-09-27 11:10:00+00:00,beta,TRUE,40,0,b-69
1803126,2021-09-11 13:17:27.290023+00:00,x,y,2021-10-10 17:00:00+00:00,2021-10-10 18:59:00+00:00,gamma,TRUE,20,2,c-6
4390838,2021-09-28 17:02:19.217001+00:00,x,y,2021-09-29 05:00:00+00:00,2021-09-29 06:55:00+00:00,beta,TRUE,40,0,b-1
3717457,2021-09-23 08:38:38.507895+00:00,x,y,2021-10-07 04:00:00+00:00,2021-10-07 06:00:00+00:00,alpha,TRUE,15,1,a-1
4434645,2021-09-29 05:31:15.996424+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
1931567,2021-09-12 08:44:08.987453+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,TRUE,20,1,c-6
837689,2021-09-06 08:03:15.043058+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,TRUE,20,2,c-2
3491883,2021-09-21 15:08:54.237277+00:00,x,y,2021-10-17 17:05:00+00:00,2021-10-17 19:05:00+00:00,omega,TRUE,20,1,d-5
4372267,2021-09-28 14:19:32.776088+00:00,x,y,2021-10-07 11:00:00+00:00,2021-10-07 13:00:00+00:00,gamma,TRUE,20,1,c-4
201575,2021-09-02 17:05:01.869193+00:00,x,y,2021-09-04 17:00:00+00:00,2021-09-04 18:59:00+00:00,gamma,TRUE,20,2,c-6
1975021,2021-09-12 12:31:30.520713+00:00,x,y,2021-09-27 17:00:00+00:00,2021-09-27 18:59:00+00:00,gamma,TRUE,20,1,c-6
3777236,2021-09-23 16:46:45.803985+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,TRUE,15,1,a-9
2348914,2021-09-14 13:19:30.619166+00:00,x,y,2021-09-24 10:00:00+00:00,2021-09-24 12:00:00+00:00,alpha,TRUE,15,1,a-7
269484,2021-09-03 07:44:16.384931+00:00,x,y,2021-09-10 07:15:00+00:00,2021-09-10 09:15:00+00:00,alpha,TRUE,15,1,a-5
2216667,2021-09-13 18:21:08.573218+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,1,c-2
338790,2021-09-03 16:16:42.673438+00:00,x,y,2021-09-18 04:00:00+00:00,2021-09-18 06:00:00+00:00,alpha,TRUE,20,1,a-1
205156,2021-09-02 17:28:11.005670+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,2,c-2
3225380,2021-09-19 18:44:37.208327+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,1,c-2
1312187,2021-09-08 18:13:09.102833+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,2,c-6
2052598,2021-09-12 20:52:55.964794+00:00,x,y,2021-09-14 05:30:00+00:00,2021-09-14 07:30:00+00:00,gamma,TRUE,20,2,c-2
1382553,2021-09-09 06:37:58.170120+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,1,c-6
4250021,2021-09-27 13:43:03.774783+00:00,x,y,2021-09-28 17:00:00+00:00,2021-09-28 18:59:00+00:00,gamma,TRUE,20,2,c-6
1028414,2021-09-07 08:20:55.591747+00:00,x,y,2021-09-07 14:00:00+00:00,2021-09-07 16:00:00+00:00,gamma,TRUE,20,1,c-4
940982,2021-09-06 17:58:01.729189+00:00,x,y,2021-09-15 10:50:00+00:00,2021-09-15 12:50:00+00:00,omega,TRUE,20,1,d-3
4243139,2021-09-27 12:46:52.839436+00:00,x,y,2021-10-29 16:00:00+00:00,2021-10-29 18:00:00+00:00,alpha,TRUE,15,1,a-23
1273429,2021-09-08 14:38:14.700908+00:00,x,y,2021-09-10 05:30:00+00:00,2021-09-10 07:30:00+00:00,gamma,TRUE,20,2,c-2
527585,2021-09-04 17:16:48.846963+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,1,c-2
726274,2021-09-05 16:19:10.723690+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
4205178,2021-09-27 07:33:42.358578+00:00,x,y,2021-10-05 05:30:00+00:00,2021-10-05 07:30:00+00:00,gamma,TRUE,20,2,c-2
2907324,2021-09-17 15:50:02.682658+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,TRUE,20,1,c-4
3935290,2021-09-24 21:18:40.094487+00:00,x,y,2021-10-30 05:30:00+00:00,2021-10-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
303055,2021-09-03 12:02:45.148312+00:00,x,y,2021-10-09 13:00:00+00:00,2021-10-09 15:00:00+00:00,alpha,TRUE,20,1,a-9
491087,2021-09-04 14:37:24.490952+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,20,1,a-1
3809688,2021-09-23 22:57:06.846863+00:00,x,y,2021-11-18 11:00:00+00:00,2021-11-18 12:55:00+00:00,beta,TRUE,40,0,b-69
4100036,2021-09-26 10:04:45.675349+00:00,x,y,2021-09-28 10:50:00+00:00,2021-09-28 12:50:00+00:00,omega,TRUE,20,1,d-3
2564818,2021-09-15 17:44:34.204163+00:00,x,y,2021-09-17 13:00:00+00:00,2021-09-17 15:00:00+00:00,alpha,TRUE,20,1,a-9
2437471,2021-09-15 03:13:46.630167+00:00,x,y,2021-09-16 15:15:00+00:00,2021-09-16 17:10:00+00:00,beta,TRUE,40,0,b-19
1777504,2021-09-11 10:25:24.662472+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,TRUE,20,1,a-9
4005891,2021-09-25 12:36:01.770262+00:00,x,y,2021-10-18 04:40:00+00:00,2021-10-18 06:40:00+00:00,omega,TRUE,20,1,d-1
697871,2021-09-05 13:49:29.651923+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,TRUE,15,1,a-23
578732,2021-09-04 23:03:31.311225+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,20,1,a-23
372253,2021-09-03 20:59:01.262981+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,15,1,a-5
3321588,2021-09-20 11:08:22.781374+00:00,x,y,2021-10-10 04:00:00+00:00,2021-10-10 06:00:00+00:00,alpha,TRUE,15,1,a-1
3827834,2021-09-24 05:15:13.118208+00:00,x,y,2021-10-03 17:05:00+00:00,2021-10-03 19:05:00+00:00,omega,TRUE,20,1,d-5
3868529,2021-09-24 10:52:46.277788+00:00,x,y,2021-10-20 04:00:00+00:00,2021-10-20 06:00:00+00:00,alpha,TRUE,15,1,a-1
2968304,2021-09-18 02:25:35.374880+00:00,x,y,2021-10-11 13:00:00+00:00,2021-10-11 15:00:00+00:00,alpha,TRUE,20,1,a-9
2847165,2021-09-17 09:49:43.299088+00:00,x,y,2021-11-06 05:30:00+00:00,2021-11-06 07:30:00+00:00,gamma,TRUE,20,2,c-2
1919139,2021-09-12 07:32:05.404704+00:00,x,y,2021-09-17 13:00:00+00:00,2021-09-17 15:00:00+00:00,alpha,TRUE,15,1,a-9
590427,2021-09-05 02:51:13.059199+00:00,x,y,2021-09-13 11:00:00+00:00,2021-09-13 13:00:00+00:00,gamma,TRUE,20,2,c-4
2823637,2021-09-17 07:10:58.313233+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
3732491,2021-09-23 10:31:35.744955+00:00,x,y,2021-09-30 10:50:00+00:00,2021-09-30 12:50:00+00:00,omega,TRUE,20,1,d-3
391653,2021-09-04 04:48:24.590805+00:00,x,y,2021-09-25 14:00:00+00:00,2021-09-25 15:55:00+00:00,beta,TRUE,40,0,b-9
2226323,2021-09-13 19:10:51.814770+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,TRUE,20,1,c-2
1527351,2021-09-09 22:23:13.213147+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,TRUE,20,1,a-23
2711714,2021-09-16 14:23:21.134600+00:00,x,y,2021-09-27 10:50:00+00:00,2021-09-27 12:50:00+00:00,omega,TRUE,20,1,d-3
368089,2021-09-03 20:07:35.421906+00:00,x,y,2021-11-06 10:00:00+00:00,2021-11-06 12:00:00+00:00,alpha,TRUE,20,1,a-7
2263107,2021-09-14 04:10:44.451637+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,TRUE,20,2,c-4
2132738,2021-09-13 10:12:42.247726+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,TRUE,20,1,a-7
2196260,2021-09-13 16:21:05.194342+00:00,x,y,2021-09-20 09:15:00+00:00,2021-09-20 11:10:00+00:00,beta,TRUE,40,0,b-69
3951316,2021-09-25 04:16:48.652315+00:00,x,y,2021-09-27 17:00:00+00:00,2021-09-27 18:59:00+00:00,gamma,TRUE,20,2,c-6
2355214,2021-09-14 14:04:18.382222+00:00,x,y,2021-09-26 05:00:00+00:00,2021-09-26 06:55:00+00:00,beta,TRUE,40,0,b-1
3668259,2021-09-22 21:54:31.487647+00:00,x,y,2021-11-03 04:00:00+00:00,2021-11-03 06:00:00+00:00,alpha,TRUE,15,1,a-1
2198204,2021-09-13 16:34:11.281772+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,TRUE,20,1,d-5
3145483,2021-09-19 08:03:55.966239+00:00,x,y,2022-01-01 11:00:00+00:00,2022-01-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
717556,2021-09-05 15:30:12.080401+00:00,x,y,2021-09-10 10:50:00+00:00,2021-09-10 12:50:00+00:00,omega,TRUE,20,1,d-3
4412932,2021-09-28 21:02:40.094649+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,TRUE,20,1,a-9
3120812,2021-09-19 04:58:39.932569+00:00,x,y,2021-09-23 04:00:00+00:00,2021-09-23 06:00:00+00:00,alpha,TRUE,20,1,a-1
2061073,2021-09-12 22:52:46.102928+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 12:55:00+00:00,beta,TRUE,40,0,b-69
1958629,2021-09-12 11:05:43.119388+00:00,x,y,2021-10-22 05:00:00+00:00,2021-10-22 07:00:00+00:00,alpha,TRUE,15,1,a-1
1992995,2021-09-12 14:24:32.999883+00:00,x,y,2021-11-04 04:40:00+00:00,2021-11-04 06:40:00+00:00,omega,TRUE,20,1,d-1
3672702,2021-09-23 00:10:08.991200+00:00,x,y,2021-09-29 05:30:00+00:00,2021-09-29 07:30:00+00:00,gamma,TRUE,20,2,c-2
2807858,2021-09-17 05:46:11.314586+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,TRUE,20,1,d-5
1593866,2021-09-10 09:27:49.079599+00:00,x,y,2021-10-03 11:00:00+00:00,2021-10-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2645476,2021-09-16 07:11:28.293668+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,1,c-2
3647598,2021-09-22 17:30:49.178050+00:00,x,y,2021-09-27 13:00:00+00:00,2021-09-27 15:00:00+00:00,alpha,TRUE,20,1,a-9
3949569,2021-09-25 03:43:31.754305+00:00,x,y,2021-09-29 05:30:00+00:00,2021-09-29 07:30:00+00:00,gamma,TRUE,20,2,c-2
2996893,2021-09-18 07:15:41.396641+00:00,x,y,2021-09-21 17:05:00+00:00,2021-09-21 19:05:00+00:00,omega,TRUE,20,1,d-5
983173,2021-09-07 02:03:53.378412+00:00,x,y,2021-09-10 10:50:00+00:00,2021-09-10 12:50:00+00:00,omega,TRUE,20,1,d-3
2494547,2021-09-15 09:37:56.673315+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
1981009,2021-09-12 13:05:29.091944+00:00,x,y,2021-09-20 05:30:00+00:00,2021-09-20 07:30:00+00:00,gamma,TRUE,20,2,c-2
2293978,2021-09-14 07:47:58.118794+00:00,x,y,2021-09-23 05:30:00+00:00,2021-09-23 07:30:00+00:00,gamma,TRUE,20,2,c-2
263495,2021-09-03 06:51:57.966561+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 07:00:00+00:00,alpha,TRUE,20,1,a-1
931966,2021-09-06 17:05:11.479400+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 12:55:00+00:00,beta,TRUE,20,0,b-69
3516031,2021-09-21 19:02:45.000565+00:00,x,y,2021-11-15 16:00:00+00:00,2021-11-15 18:00:00+00:00,alpha,TRUE,15,1,a-23
748130,2021-09-05 18:14:09.417429+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
1065576,2021-09-07 11:54:07.605002+00:00,x,y,2021-10-02 17:00:00+00:00,2021-10-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
3417955,2021-09-21 04:42:33.622941+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,TRUE,20,1,a-23
1666251,2021-09-10 16:55:59.127563+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 13:00:00+00:00,gamma,TRUE,20,1,c-4
571123,2021-09-04 21:29:39.777009+00:00,x,y,2021-09-16 05:00:00+00:00,2021-09-16 06:55:00+00:00,beta,TRUE,20,0,b-1
1942716,2021-09-12 09:38:31.996770+00:00,x,y,2021-11-15 17:00:00+00:00,2021-11-15 18:59:00+00:00,gamma,TRUE,20,1,c-6
175550,2021-09-02 13:51:43.418663+00:00,x,y,2021-10-13 05:30:00+00:00,2021-10-13 07:30:00+00:00,gamma,TRUE,20,1,c-2
3779899,2021-09-23 17:09:17.677098+00:00,x,y,2021-09-28 10:50:00+00:00,2021-09-28 12:50:00+00:00,omega,TRUE,20,1,d-3
4113353,2021-09-26 12:10:49.674521+00:00,x,y,2021-10-13 16:00:00+00:00,2021-10-13 18:00:00+00:00,alpha,TRUE,15,1,a-23
1187783,2021-09-08 05:47:37.355861+00:00,x,y,2021-12-25 10:00:00+00:00,2021-12-25 12:00:00+00:00,alpha,TRUE,15,1,a-7
2956797,2021-09-17 22:24:15.560813+00:00,x,y,2021-11-15 13:00:00+00:00,2021-11-15 15:00:00+00:00,alpha,TRUE,15,1,a-9
3522317,2021-09-21 20:04:11.036612+00:00,x,y,2021-12-24 17:00:00+00:00,2021-12-24 18:59:00+00:00,gamma,TRUE,20,2,c-6
1817335,2021-09-11 14:47:24.925586+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,15,1,a-7
547220,2021-09-04 18:56:44.216891+00:00,x,y,2021-12-13 10:35:00+00:00,2021-12-13 12:35:00+00:00,omega,TRUE,20,1,d-3
1934117,2021-09-12 08:57:15.205568+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,2,c-6
1993524,2021-09-12 14:27:55.565250+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,TRUE,20,1,d-5
722656,2021-09-05 15:55:18.956203+00:00,x,y,2021-11-13 13:00:00+00:00,2021-11-13 15:00:00+00:00,alpha,TRUE,15,1,a-9
3671271,2021-09-22 23:11:40.049216+00:00,x,y,2021-10-05 04:40:00+00:00,2021-10-05 06:40:00+00:00,omega,TRUE,20,1,d-1
4013071,2021-09-25 13:57:01.385945+00:00,x,y,2021-10-01 13:00:00+00:00,2021-10-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
4509389,2021-09-29 17:32:07.251461+00:00,x,y,2021-11-28 17:00:00+00:00,2021-11-28 18:59:00+00:00,gamma,TRUE,20,1,c-6
1475222,2021-09-09 16:05:58.398760+00:00,x,y,2021-09-13 16:00:00+00:00,2021-09-13 18:00:00+00:00,alpha,TRUE,20,1,a-23
649721,2021-09-05 09:35:04.267763+00:00,x,y,2021-10-13 14:00:00+00:00,2021-10-13 15:55:00+00:00,beta,TRUE,40,0,b-9
681266,2021-09-05 12:16:49.384795+00:00,x,y,2021-09-06 14:00:00+00:00,2021-09-06 15:55:00+00:00,beta,TRUE,40,0,b-9
2580500,2021-09-15 19:19:34.628071+00:00,x,y,2021-09-18 17:05:00+00:00,2021-09-18 19:05:00+00:00,omega,TRUE,20,1,d-5
269291,2021-09-03 07:42:58.222005+00:00,x,y,2021-09-06 04:40:00+00:00,2021-09-06 06:40:00+00:00,omega,TRUE,20,1,d-1
3161610,2021-09-19 10:24:07.112594+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
1594429,2021-09-10 09:29:59.466118+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,TRUE,20,2,c-2
1845905,2021-09-11 17:33:34.101538+00:00,x,y,2021-09-27 10:50:00+00:00,2021-09-27 12:50:00+00:00,omega,TRUE,20,1,d-3
3956205,2021-09-25 05:22:44.095980+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,15,1,a-7
864156,2021-09-06 10:22:53.091782+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,TRUE,15,1,a-23
1699219,2021-09-10 20:33:46.714348+00:00,x,y,2021-09-14 10:50:00+00:00,2021-09-14 12:50:00+00:00,omega,TRUE,20,1,d-3
919996,2021-09-06 15:50:36.577415+00:00,x,y,2021-10-20 16:00:00+00:00,2021-10-20 18:00:00+00:00,alpha,TRUE,20,1,a-23
3188090,2021-09-19 14:05:06.670777+00:00,x,y,2021-11-11 13:00:00+00:00,2021-11-11 15:00:00+00:00,alpha,TRUE,15,1,a-9
1401945,2021-09-09 08:40:44.659271+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 12:55:00+00:00,beta,TRUE,40,0,b-69
253247,2021-09-03 05:17:51.950195+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
611339,2021-09-05 06:12:08.052008+00:00,x,y,2021-09-13 11:00:00+00:00,2021-09-13 13:00:00+00:00,gamma,TRUE,20,1,c-4
3538616,2021-09-22 01:47:19.557363+00:00,x,y,2021-11-12 11:00:00+00:00,2021-11-12 12:55:00+00:00,beta,TRUE,40,0,b-69
221323,2021-09-02 19:31:14.647706+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,TRUE,20,0,b-1
883188,2021-09-06 12:04:05.097791+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,TRUE,20,1,c-6
1763347,2021-09-11 08:58:04.949828+00:00,x,y,2021-10-12 05:00:00+00:00,2021-10-12 06:55:00+00:00,beta,TRUE,40,0,b-1
3741313,2021-09-23 11:33:59.874623+00:00,x,y,2021-10-06 05:00:00+00:00,2021-10-06 06:55:00+00:00,beta,TRUE,40,0,b-1
859500,2021-09-06 09:59:51.569595+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,TRUE,20,2,c-6
3651735,2021-09-22 18:13:07.111438+00:00,x,y,2021-11-10 05:30:00+00:00,2021-11-10 07:30:00+00:00,gamma,TRUE,20,1,c-2
3300095,2021-09-20 09:00:22.130280+00:00,x,y,2021-09-27 10:50:00+00:00,2021-09-27 12:50:00+00:00,omega,TRUE,20,1,d-3
4525461,2021-09-29 20:39:38.270835+00:00,x,y,2021-11-03 17:00:00+00:00,2021-11-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2726149,2021-09-16 16:27:32.034356+00:00,x,y,2021-10-23 17:05:00+00:00,2021-10-23 19:05:00+00:00,omega,TRUE,20,1,d-5
3289407,2021-09-20 07:30:10.363872+00:00,x,y,2021-09-22 17:00:00+00:00,2021-09-22 18:59:00+00:00,gamma,TRUE,20,2,c-6
2046622,2021-09-12 19:53:28.021937+00:00,x,y,2021-09-22 04:40:00+00:00,2021-09-22 06:40:00+00:00,omega,TRUE,20,1,d-1
2566380,2021-09-15 17:51:40.285969+00:00,x,y,2021-10-25 13:00:00+00:00,2021-10-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
